Temperature,Humidity,Pressure,CO,CO2,Fire
28.9,43.7,1030.0,0.75,708.0,False
29.2,43.6,1030.0,1.13,910.0,False
29.3,43.0,1030.0,0.81,268.0,False
28.3,45.9,1030.0,0.35,586.0,False
29.4,43.2,1030.0,0.94,696.0,False
30.0,42.2,1030.0,0.44,679.0,False
28.1,47.3,1030.0,0.56,724.0,False
28.2,46.2,1030.0,0.6,550.0,False
29.5,42.4,1030.0,0.43,890.0,False
28.9,43.7,1030.0,0.76,694.0,False
29.2,43.7,1030.0,1.08,910.0,False
29.2,43.0,1030.0,0.76,326.0,False
28.3,45.9,1030.0,0.33,592.0,False
29.5,43.1,1030.0,0.89,448.0,False
29.9,42.2,1030.0,0.85,634.0,False
28.1,47.3,1030.0,0.57,720.0,False
28.2,46.1,1030.0,0.69,553.0,False
29.5,42.4,1030.0,0.57,947.0,False
28.9,43.7,1030.0,0.76,738.0,False
29.2,43.6,1030.0,1.15,907.0,False
29.2,42.9,1030.0,0.83,607.0,False
28.2,45.9,1030.0,0.52,591.0,False
29.5,43.0,1030.0,0.8,604.0,False
29.9,42.2,1030.0,0.69,573.0,False
28.1,47.3,1030.0,0.49,722.0,False
28.2,46.1,1030.0,0.7,556.0,False
29.5,42.4,1030.0,0.39,947.0,False
28.9,43.7,1030.0,0.76,736.0,False
29.2,43.5,1030.0,1.06,908.0,False
29.3,42.9,1030.0,0.8,206.0,False
28.2,45.9,1030.0,0.56,603.0,False
29.5,42.9,1030.0,0.96,670.0,False
29.9,42.3,1030.0,0.76,512.0,False
28.1,47.3,1030.0,0.51,723.0,False
28.1,46.1,1030.0,0.55,556.0,False
29.5,42.4,1030.0,0.27,955.0,False
28.9,43.8,1030.0,0.75,700.0,False
29.2,43.6,1030.0,1.0,896.0,False
29.3,42.9,1030.0,0.81,601.0,False
28.2,45.9,1030.0,0.46,609.0,False
29.5,42.9,1030.0,0.89,697.0,False
30.0,42.2,1030.0,0.82,540.0,False
28.1,47.3,1030.0,0.52,723.0,False
28.1,46.2,1030.0,0.38,554.0,False
29.5,42.4,1030.0,0.25,924.0,False
28.9,43.7,1030.0,0.65,703.0,False
29.2,43.7,1030.0,1.07,900.0,False
29.3,42.9,1030.0,0.77,298.0,False
28.2,45.9,1030.0,0.38,609.0,False
29.5,43.0,1030.0,0.95,625.0,False
29.9,42.2,1030.0,0.79,398.0,False
28.1,47.3,1030.0,0.51,722.0,False
28.1,46.2,1030.0,0.39,552.0,False
29.5,42.3,1030.0,0.35,928.0,False
28.9,43.7,1030.0,0.67,679.0,False
29.2,43.8,1030.0,1.09,902.0,False
29.3,42.9,1030.0,0.84,182.0,False
28.2,45.9,1030.0,0.29,606.0,False
29.5,43.0,1030.0,0.84,421.0,False
29.9,42.3,1030.0,0.83,400.0,False
28.1,47.3,1030.0,0.48,718.0,False
28.1,46.2,1030.0,0.5,551.0,False
29.5,42.3,1030.0,0.38,962.0,False
28.9,43.8,1030.0,0.72,726.0,False
29.2,43.8,1030.0,1.12,899.0,False
29.3,42.9,1030.0,0.88,300.0,False
28.2,45.9,1030.0,0.42,601.0,False
29.5,43.0,1030.0,0.91,534.0,False
29.9,42.2,1030.0,0.98,401.0,False
28.1,47.3,1030.0,0.59,718.0,False
28.1,46.3,1030.0,0.35,550.0,False
29.6,42.4,1030.0,0.41,936.0,False
28.9,43.7,1030.0,0.76,739.0,False
29.2,43.8,1030.0,1.14,900.0,False
29.3,42.9,1030.0,0.94,326.0,False
28.2,46.0,1030.0,0.4,595.0,False
29.5,43.0,1030.0,0.89,372.0,False
29.9,42.2,1030.0,0.69,645.0,False
28.1,47.3,1030.0,0.52,717.0,False
28.1,46.3,1030.0,0.31,549.0,False
29.5,42.4,1030.0,0.46,960.0,False
28.9,43.7,1030.0,0.76,717.0,False
29.2,43.6,1030.0,1.08,907.0,False
29.2,43.0,1030.0,0.96,337.0,False
28.2,46.0,1030.0,0.45,580.0,False
29.5,43.0,1030.0,0.82,786.0,False
29.9,42.2,1030.0,1.0,650.0,False
28.1,47.3,1030.0,0.58,716.0,False
28.1,46.3,1030.0,0.52,546.0,False
29.5,42.4,1030.0,0.36,926.0,False
28.9,43.7,1030.0,0.73,723.0,False
29.2,43.7,1030.0,1.03,906.0,False
29.2,43.0,1030.0,0.86,576.0,False
28.2,45.9,1030.0,0.46,575.0,False
29.5,43.0,1030.0,0.84,618.0,False
29.9,42.3,1030.0,0.95,591.0,False
28.1,47.3,1030.0,0.61,717.0,False
28.1,46.3,1030.0,0.63,544.0,False
29.5,42.4,1030.0,0.38,881.0,False
28.9,43.7,1030.0,0.66,696.0,False
29.2,43.8,1030.0,1.07,892.0,False
29.2,43.0,1030.0,0.86,601.0,False
28.2,45.9,1030.0,0.46,586.0,False
29.4,43.0,1030.0,0.78,679.0,False
29.9,42.3,1030.0,0.86,550.0,False
28.1,47.4,1030.0,0.51,717.0,False
28.1,46.3,1030.0,0.69,542.0,False
29.5,42.4,1030.0,0.24,945.0,False
28.9,43.7,1030.0,0.66,697.0,False
29.2,43.7,1030.0,1.04,891.0,False
29.3,43.0,1030.0,0.94,622.0,False
28.2,45.9,1030.0,0.57,601.0,False
29.4,43.1,1030.0,0.86,545.0,False
29.9,42.3,1030.0,0.89,557.0,False
28.1,47.4,1030.0,0.46,719.0,False
28.1,46.3,1030.0,0.62,544.0,False
29.5,42.4,1030.0,0.29,947.0,False
28.9,43.7,1030.0,0.79,733.0,False
29.2,43.8,1030.0,0.93,893.0,False
29.2,43.0,1030.0,0.87,639.0,False
28.2,45.9,1030.0,0.37,603.0,False
29.5,43.0,1030.0,0.86,442.0,False
30.0,42.2,1030.0,0.97,382.0,False
28.1,47.3,1030.0,0.63,719.0,False
28.1,46.3,1030.0,0.61,544.0,False
29.5,42.4,1030.0,0.34,949.0,False
28.9,43.7,1030.0,0.85,718.0,False
29.2,43.7,1030.0,0.95,894.0,False
29.3,43.0,1030.0,0.78,183.0,False
28.2,46.0,1030.0,0.53,611.0,False
29.5,42.9,1030.0,0.79,580.0,False
29.9,42.3,1030.0,0.63,404.0,False
28.1,47.2,1030.0,0.56,718.0,False
28.1,46.3,1030.0,0.55,545.0,False
29.5,42.4,1030.0,0.31,899.0,False
28.9,43.7,1030.0,0.82,719.0,False
29.2,43.6,1030.0,1.05,898.0,False
29.2,43.0,1030.0,0.8,265.0,False
28.2,46.0,1030.0,0.38,607.0,False
29.6,42.7,1030.0,0.8,552.0,False
29.9,42.3,1030.0,0.86,404.0,False
28.1,47.2,1030.0,0.59,719.0,False
28.1,46.3,1030.0,0.38,545.0,False
29.5,42.4,1030.0,0.39,884.0,False
28.9,43.7,1030.0,0.9,698.0,False
29.2,43.7,1030.0,0.98,901.0,False
29.3,42.9,1030.0,0.87,303.0,False
28.2,46.0,1030.0,0.35,600.0,False
29.6,42.7,1030.0,0.98,510.0,False
29.9,42.3,1030.0,0.78,666.0,False
28.1,47.4,1030.0,0.56,719.0,False
28.1,46.3,1030.0,0.42,546.0,False
29.5,42.5,1030.0,0.31,968.0,False
28.9,43.7,1030.0,0.87,676.0,False
29.1,43.8,1030.0,1.06,894.0,False
29.3,42.9,1030.0,0.85,342.0,False
28.2,46.0,1030.0,0.41,621.0,False
29.6,42.9,1030.0,0.93,705.0,False
29.9,42.3,1030.0,0.82,636.0,False
28.1,47.4,1030.0,0.5,723.0,False
28.1,46.3,1030.0,0.41,546.0,False
29.5,42.5,1030.0,0.31,946.0,False
28.9,43.7,1030.0,0.75,753.0,False
29.1,43.9,1030.0,1.06,898.0,False
29.3,42.9,1030.0,0.8,708.0,False
28.2,46.1,1030.0,0.25,618.0,False
29.5,42.9,1030.0,0.81,806.0,False
29.9,42.4,1030.0,0.89,660.0,False
28.1,47.4,1030.0,0.59,722.0,False
28.1,46.2,1030.0,0.37,546.0,False
29.4,42.6,1030.0,0.32,958.0,False
28.9,43.8,1030.0,0.71,730.0,False
29.1,43.9,1030.0,1.06,905.0,False
29.3,42.9,1030.0,0.9,657.0,False
28.2,46.1,1030.0,0.33,567.0,False
29.6,42.9,1030.0,0.82,665.0,False
29.9,42.4,1030.0,0.87,456.0,False
28.1,47.3,1030.0,0.55,724.0,False
28.2,46.2,1030.0,0.5,545.0,False
29.4,42.6,1030.0,0.31,922.0,False
28.9,43.8,1030.0,0.71,716.0,False
29.2,43.8,1030.0,1.09,904.0,False
29.3,42.8,1030.0,0.86,653.0,False
28.2,46.1,1030.0,0.39,592.0,False
29.6,42.8,1030.0,0.7,520.0,False
30.0,42.3,1030.0,0.82,439.0,False
28.1,47.3,1030.0,0.55,725.0,False
28.2,46.1,1030.0,0.47,545.0,False
29.4,42.6,1030.0,0.2,908.0,False
28.9,43.8,1030.0,0.73,695.0,False
29.2,43.7,1030.0,1.0,905.0,False
29.3,42.8,1030.0,0.84,661.0,False
28.2,46.1,1030.0,0.46,606.0,False
29.6,42.8,1030.0,0.69,640.0,False
30.1,42.0,1030.0,0.78,433.0,False
28.1,47.4,1030.0,0.53,728.0,False
28.2,46.1,1030.0,0.57,546.0,False
29.4,42.6,1030.0,0.34,971.0,False
28.9,43.8,1030.0,0.87,678.0,False
29.2,43.7,1030.0,1.03,904.0,False
29.4,42.7,1030.0,0.86,637.0,False
28.2,46.1,1030.0,0.34,597.0,False
29.6,42.7,1030.0,0.88,617.0,False
30.0,42.1,1030.0,0.9,418.0,False
28.1,47.4,1030.0,0.53,727.0,False
28.2,46.1,1030.0,0.58,546.0,False
29.4,42.6,1030.0,0.21,977.0,False
28.9,43.8,1030.0,0.81,698.0,False
29.2,43.7,1030.0,0.98,912.0,False
29.4,42.7,1030.0,0.85,293.0,False
28.2,46.0,1030.0,0.3,580.0,False
29.6,42.6,1030.0,0.89,576.0,False
30.1,42.0,1030.0,0.66,526.0,False
28.1,47.3,1030.0,0.45,726.0,False
28.2,46.1,1030.0,0.55,548.0,False
29.5,42.6,1030.0,0.27,976.0,False
28.9,43.7,1030.0,0.85,754.0,False
29.2,43.6,1030.0,0.95,908.0,False
29.4,42.8,1030.0,0.81,322.0,False
28.2,46.0,1030.0,0.4,580.0,False
29.6,42.7,1030.0,1.02,633.0,False
30.0,42.0,1030.0,1.1,589.0,False
28.1,47.3,1030.0,0.4,726.0,False
28.2,46.2,1030.0,0.62,548.0,False
29.5,42.5,1030.0,0.28,923.0,False
28.9,43.8,1030.0,0.9,739.0,False
29.2,43.5,1030.0,1.09,910.0,False
29.3,42.8,1030.0,0.9,358.0,False
28.2,46.0,1030.0,0.23,568.0,False
29.6,42.7,1030.0,1.0,406.0,False
30.0,42.0,1030.0,1.14,716.0,False
28.1,47.3,1030.0,0.46,727.0,False
28.1,46.2,1030.0,0.52,549.0,False
29.5,42.5,1030.0,0.27,899.0,False
28.9,43.8,1030.0,0.91,723.0,False
29.2,43.5,1030.0,0.93,906.0,False
29.3,42.8,1030.0,1.02,611.0,False
28.2,46.0,1030.0,0.31,576.0,False
29.6,42.8,1030.0,0.87,453.0,False
30.0,42.1,1030.0,0.93,312.0,False
28.1,47.3,1030.0,0.47,727.0,False
28.1,46.2,1030.0,0.47,548.0,False
29.5,42.5,1030.0,0.26,933.0,False
28.9,43.8,1030.0,0.79,695.0,False
29.2,43.5,1030.0,0.94,908.0,False
29.4,42.8,1030.0,1.0,208.0,False
28.2,45.9,1030.0,0.37,611.0,False
29.6,42.8,1030.0,0.8,606.0,False
30.0,42.2,1030.0,0.88,435.0,False
28.1,47.3,1030.0,0.47,725.0,False
28.1,46.2,1030.0,0.47,546.0,False
29.5,42.5,1030.0,0.28,928.0,False
28.9,43.7,1030.0,0.84,697.0,False
29.2,43.6,1030.0,1.01,908.0,False
29.4,42.7,1030.0,1.06,321.0,False
28.2,45.9,1030.0,0.46,600.0,False
29.6,42.8,1030.0,0.71,694.0,False
30.0,42.2,1030.0,0.92,405.0,False
28.1,47.4,1030.0,0.47,724.0,False
28.1,46.1,1030.0,0.49,547.0,False
29.4,42.6,1030.0,0.27,953.0,False
28.9,43.8,1030.0,0.82,736.0,False
29.2,43.6,1030.0,1.09,903.0,False
29.3,42.8,1030.0,0.96,337.0,False
28.2,45.9,1030.0,0.49,598.0,False
29.6,42.8,1030.0,0.9,546.0,False
29.9,42.2,1030.0,0.93,416.0,False
28.1,47.3,1030.0,0.46,724.0,False
28.1,46.1,1030.0,0.41,548.0,False
29.4,42.7,1030.0,0.21,924.0,False
28.9,43.7,1030.0,0.91,730.0,False
29.2,43.7,1030.0,1.1,903.0,False
29.3,42.8,1030.0,1.13,188.0,False
28.2,45.9,1030.0,0.57,602.0,False
29.5,42.9,1030.0,0.81,714.0,False
30.0,42.2,1030.0,0.76,420.0,False
28.1,47.4,1030.0,0.49,724.0,False
28.2,46.2,1030.0,0.46,550.0,False
29.4,42.7,1030.0,0.39,898.0,False
28.9,43.7,1030.0,0.96,691.0,False
29.1,43.8,1030.0,1.14,905.0,False
29.3,42.8,1030.0,1.08,276.0,False
28.2,45.9,1030.0,0.52,604.0,False
29.5,42.9,1030.0,0.77,606.0,False
30.0,42.1,1030.0,0.49,568.0,False
28.1,47.4,1030.0,0.46,726.0,False
28.2,46.1,1030.0,0.42,549.0,False
29.4,42.6,1030.0,0.23,938.0,False
28.9,43.7,1030.0,0.85,697.0,False
29.2,43.8,1030.0,1.17,903.0,False
29.3,42.9,1030.0,1.11,316.0,False
28.2,46.0,1030.0,0.27,583.0,False
29.5,43.0,1030.0,0.76,580.0,False
30.0,42.0,1030.0,0.95,707.0,False
28.1,47.4,1030.0,0.47,728.0,False
28.2,46.0,1030.0,0.43,549.0,False
29.4,42.6,1030.0,0.33,962.0,False
28.9,43.8,1030.0,0.79,674.0,False
29.2,43.7,1030.0,1.15,903.0,False
29.3,42.8,1030.0,1.11,367.0,False
28.2,46.0,1030.0,0.32,579.0,False
29.4,43.0,1030.0,0.93,655.0,False
30.1,42.0,1030.0,0.88,741.0,False
28.1,47.4,1030.0,0.44,724.0,False
28.2,46.0,1030.0,0.43,546.0,False
29.4,42.6,1030.0,0.33,950.0,False
28.9,43.8,1030.0,0.92,731.0,False
29.2,43.6,1030.0,1.03,902.0,False
29.3,42.8,1030.0,1.13,600.0,False
28.2,46.0,1030.0,0.36,593.0,False
29.4,43.1,1030.0,0.8,693.0,False
30.1,42.0,1030.0,0.81,330.0,False
28.1,47.4,1030.0,0.46,722.0,False
28.2,46.0,1030.0,0.55,546.0,False
29.5,42.6,1030.0,0.35,924.0,False
28.9,43.8,1030.0,0.93,757.0,False
29.2,43.6,1030.0,1.03,902.0,False
29.3,42.8,1030.0,1.01,611.0,False
28.2,46.0,1030.0,0.07,575.0,False
29.4,43.2,1030.0,0.64,783.0,False
30.2,41.8,1030.0,0.84,424.0,False
28.1,47.3,1030.0,0.45,728.0,False
28.2,46.0,1030.0,0.71,545.0,False
29.5,42.6,1030.0,0.34,885.0,False
28.9,43.8,1030.0,0.85,727.0,False
29.2,43.8,1030.0,1.07,903.0,False
29.4,42.8,1030.0,1.03,638.0,False
28.2,46.0,1030.0,0.28,575.0,False
29.4,43.2,1030.0,0.78,672.0,False
30.1,41.9,1030.0,0.8,409.0,False
28.1,47.4,1030.0,0.55,728.0,False
28.2,45.9,1030.0,0.67,546.0,False
29.5,42.6,1030.0,0.34,919.0,False
28.9,43.8,1030.0,0.86,704.0,False
29.2,43.8,1030.0,1.15,903.0,False
29.4,42.7,1030.0,0.9,293.0,False
28.2,46.0,1030.0,0.37,600.0,False
29.4,43.1,1030.0,0.77,579.0,False
30.1,41.9,1030.0,1.0,437.0,False
28.1,47.4,1030.0,0.56,725.0,False
28.2,46.0,1030.0,0.68,545.0,False
29.5,42.5,1030.0,0.32,956.0,False
28.9,43.7,1030.0,0.92,689.0,False
29.2,43.7,1030.0,1.18,904.0,False
29.4,42.7,1030.0,0.93,588.0,False
28.2,45.9,1030.0,0.48,602.0,False
29.4,43.1,1030.0,0.88,371.0,False
30.0,42.0,1030.0,0.86,431.0,False
28.1,47.4,1030.0,0.5,725.0,False
28.2,46.0,1030.0,0.63,545.0,False
29.4,42.5,1030.0,0.3,938.0,False
28.9,43.7,1030.0,0.94,676.0,False
29.2,43.6,1030.0,1.06,902.0,False
29.4,42.7,1030.0,0.95,276.0,False
28.2,46.0,1030.0,0.57,614.0,False
29.3,43.2,1030.0,0.8,758.0,False
30.0,42.1,1030.0,0.73,514.0,False
28.1,47.4,1030.0,0.5,724.0,False
28.2,46.0,1030.0,0.58,547.0,False
29.4,42.5,1030.0,0.52,936.0,False
28.9,43.8,1030.0,0.91,727.0,False
29.2,43.6,1030.0,1.08,900.0,False
29.4,42.7,1030.0,0.95,308.0,False
28.2,45.9,1030.0,0.56,627.0,False
29.3,43.2,1030.0,0.68,633.0,False
30.0,42.0,1030.0,0.71,704.0,False
28.1,47.4,1030.0,0.51,725.0,False
28.2,46.0,1030.0,0.75,547.0,False
29.4,42.5,1030.0,0.51,912.0,False
28.9,43.7,1030.0,0.87,720.0,False
29.2,43.6,1030.0,1.05,901.0,False
29.3,42.8,1030.0,1.02,355.0,False
28.2,46.0,1030.0,0.58,613.0,False
29.3,43.3,1030.0,0.75,550.0,False
30.0,42.2,1030.0,0.87,723.0,False
28.1,47.3,1030.0,0.51,727.0,False
28.2,46.1,1030.0,0.68,544.0,False
29.4,42.6,1030.0,0.58,927.0,False
28.9,43.7,1030.0,0.93,715.0,False
29.1,43.7,1030.0,1.04,900.0,False
29.3,42.9,1030.0,0.91,606.0,False
28.2,46.0,1030.0,0.59,598.0,False
29.3,43.2,1030.0,0.78,370.0,False
29.9,42.3,1030.0,0.97,337.0,False
28.1,47.4,1030.0,0.39,728.0,False
28.2,46.1,1030.0,0.65,545.0,False
29.4,42.6,1030.0,0.37,956.0,False
28.9,43.7,1030.0,0.9,665.0,False
29.1,43.7,1030.0,1.2,895.0,False
29.3,42.9,1030.0,0.95,170.0,False
28.2,46.0,1030.0,0.33,582.0,False
29.4,43.2,1030.0,0.77,790.0,False
29.9,42.3,1030.0,0.77,266.0,False
28.1,47.4,1030.0,0.49,729.0,False
28.2,46.1,1030.0,0.73,546.0,False
29.4,42.6,1030.0,0.42,958.0,False
28.9,43.7,1030.0,0.86,661.0,False
29.1,43.8,1030.0,1.17,900.0,False
29.3,42.9,1030.0,0.91,309.0,False
28.2,46.1,1030.0,0.44,593.0,False
29.5,43.0,1030.0,0.72,643.0,False
29.9,42.3,1030.0,0.67,343.0,False
28.0,47.4,1030.0,0.38,729.0,False
28.2,46.2,1030.0,0.53,544.0,False
29.5,42.6,1030.0,0.34,940.0,False
28.9,43.8,1030.0,0.83,714.0,False
29.1,43.9,1030.0,1.18,906.0,False
29.3,42.9,1030.0,0.94,332.0,False
28.2,46.0,1030.0,0.24,557.0,False
29.5,43.0,1030.0,0.83,542.0,False
29.8,42.4,1030.0,0.77,410.0,False
28.1,47.5,1030.0,0.33,731.0,False
28.2,46.1,1030.0,0.65,544.0,False
29.5,42.5,1030.0,0.35,911.0,False
28.9,43.8,1030.0,0.88,743.0,False
29.1,43.8,1030.0,1.16,913.0,False
29.3,42.9,1030.0,0.56,725.0,False
28.2,46.0,1030.0,0.34,548.0,False
29.5,43.0,1030.0,0.83,520.0,False
29.8,42.4,1030.0,0.82,421.0,False
28.1,47.5,1030.0,0.42,731.0,False
28.2,46.1,1030.0,0.46,551.0,False
29.5,42.5,1030.0,0.43,910.0,False
28.9,43.8,1030.0,0.93,718.0,False
29.1,43.8,1030.0,1.17,914.0,False
29.3,42.9,1030.0,0.88,299.0,False
28.2,46.0,1030.0,0.44,586.0,False
29.4,43.1,1030.0,0.82,551.0,False
29.9,42.3,1030.0,0.84,529.0,False
28.1,47.5,1030.0,0.4,732.0,False
28.2,46.1,1030.0,0.4,550.0,False
29.5,42.5,1030.0,0.51,935.0,False
28.9,43.8,1030.0,0.91,676.0,False
29.1,44.0,1030.0,1.17,916.0,False
29.3,42.9,1030.0,1.96,502.0,False
28.2,46.0,1030.0,0.87,600.0,False
29.4,43.1,1030.0,1.74,480.0,False
29.9,42.3,1030.0,0.0,447.0,False
28.1,47.4,1030.0,0.63,729.0,False
28.2,46.1,1030.0,0.74,550.0,False
29.5,42.5,1030.0,0.87,773.0,False
28.9,43.8,1030.0,1.32,695.0,False
29.1,43.8,1030.0,1.18,918.0,False
29.3,42.9,1030.0,1.35,587.0,False
28.2,46.0,1030.0,0.71,605.0,False
29.4,43.1,1030.0,0.98,412.0,False
30.0,42.2,1030.0,0.75,585.0,False
28.1,47.4,1030.0,0.58,727.0,False
28.2,46.1,1030.0,0.46,551.0,False
29.5,42.5,1030.0,0.33,938.0,False
28.9,43.8,1030.0,0.93,704.0,False
29.1,43.9,1030.0,1.11,910.0,False
29.3,42.9,1030.0,0.95,608.0,False
28.2,46.0,1030.0,0.51,609.0,False
29.4,43.1,1030.0,0.9,610.0,False
29.9,42.2,1030.0,1.02,315.0,False
28.1,47.4,1030.0,0.47,725.0,False
28.2,46.0,1030.0,0.45,551.0,False
29.5,42.5,1030.0,0.41,898.0,False
28.9,43.8,1030.0,0.84,740.0,False
29.1,43.8,1030.0,1.02,912.0,False
29.3,42.9,1030.0,0.84,605.0,False
28.2,46.0,1030.0,0.49,604.0,False
29.4,43.1,1030.0,0.94,667.0,False
29.9,42.3,1030.0,0.9,291.0,False
28.1,47.4,1030.0,0.43,724.0,False
28.2,46.2,1030.0,0.45,550.0,False
29.5,42.5,1030.0,0.41,891.0,False
28.9,43.8,1030.0,0.9,739.0,False
29.1,43.8,1030.0,1.01,905.0,False
29.3,42.9,1030.0,0.89,620.0,False
28.2,45.9,1030.0,0.33,609.0,False
29.4,43.1,1030.0,0.93,626.0,False
29.9,42.3,1030.0,1.08,396.0,False
28.1,47.5,1030.0,0.4,726.0,False
28.2,46.1,1030.0,0.45,551.0,False
29.5,42.5,1030.0,0.37,951.0,False
28.9,43.8,1030.0,0.87,714.0,False
29.1,43.9,1030.0,1.08,912.0,False
29.3,42.9,1030.0,0.93,308.0,False
28.2,45.9,1030.0,0.18,612.0,False
29.4,43.1,1030.0,0.82,408.0,False
29.9,42.3,1030.0,0.92,418.0,False
28.1,47.4,1030.0,0.54,726.0,False
28.2,46.2,1030.0,0.36,552.0,False
29.5,42.4,1030.0,0.49,957.0,False
28.9,43.8,1030.0,0.84,709.0,False
29.1,43.9,1030.0,1.06,915.0,False
29.2,43.0,1030.0,1.03,180.0,False
28.2,46.0,1030.0,0.05,596.0,False
29.4,43.1,1030.0,0.96,637.0,False
29.9,42.2,1030.0,0.83,421.0,False
28.1,47.4,1030.0,0.44,725.0,False
28.2,46.2,1030.0,0.41,553.0,False
29.5,42.4,1030.0,0.4,947.0,False
28.9,43.8,1030.0,0.9,707.0,False
29.1,43.9,1030.0,1.14,910.0,False
29.3,42.9,1030.0,0.99,282.0,False
28.2,46.0,1030.0,0.42,564.0,False
29.4,43.1,1030.0,0.92,400.0,False
30.0,42.2,1030.0,1.02,417.0,False
28.1,47.3,1030.0,0.43,723.0,False
28.2,46.1,1030.0,0.35,559.0,False
29.5,42.5,1030.0,0.37,928.0,False
28.9,43.7,1030.0,0.88,750.0,False
29.1,43.9,1030.0,1.09,912.0,False
29.3,43.0,1030.0,1.02,312.0,False
28.2,46.0,1030.0,0.29,565.0,False
29.4,43.1,1030.0,0.92,591.0,False
30.0,42.2,1030.0,0.9,641.0,False
28.1,47.3,1030.0,0.38,723.0,False
28.1,46.2,1030.0,0.41,557.0,False
29.5,42.4,1030.0,0.27,891.0,False
28.9,43.7,1030.0,0.79,756.0,False
29.0,44.0,1030.0,1.12,917.0,False
29.3,42.9,1030.0,0.95,353.0,False
28.2,46.0,1030.0,0.39,583.0,False
29.4,43.1,1030.0,0.95,542.0,False
29.9,42.2,1030.0,0.91,763.0,False
28.1,47.3,1030.0,0.41,724.0,False
28.2,46.1,1030.0,0.54,556.0,False
29.5,42.4,1030.0,0.4,936.0,False
28.9,43.7,1030.0,0.75,738.0,False
29.1,43.9,1030.0,1.12,916.0,False
29.3,43.0,1030.0,0.95,625.0,False
28.2,46.1,1030.0,0.47,596.0,False
29.4,43.1,1030.0,0.95,653.0,False
29.9,42.3,1030.0,0.65,332.0,False
28.1,47.3,1030.0,0.54,721.0,False
28.2,46.2,1030.0,0.52,555.0,False
29.5,42.5,1030.0,0.43,950.0,False
28.9,43.8,1030.0,0.75,732.0,False
29.1,43.9,1030.0,1.13,916.0,False
29.2,43.0,1030.0,0.89,615.0,False
28.2,46.1,1030.0,0.51,592.0,False
29.5,43.0,1030.0,0.97,524.0,False
29.9,42.4,1030.0,0.88,334.0,False
28.1,47.4,1030.0,0.56,723.0,False
28.1,46.2,1030.0,0.44,555.0,False
29.5,42.5,1030.0,0.29,945.0,False
28.9,43.8,1030.0,0.9,693.0,False
29.1,43.9,1030.0,1.13,910.0,False
29.3,43.0,1030.0,0.83,624.0,False
28.2,46.1,1030.0,0.37,613.0,False
29.5,42.9,1030.0,1.04,768.0,False
29.9,42.4,1030.0,0.84,583.0,False
28.1,47.4,1030.0,0.6,724.0,False
28.2,46.1,1030.0,0.55,554.0,False
29.5,42.5,1030.0,0.1,921.0,False
28.9,43.8,1030.0,0.73,721.0,False
29.1,43.8,1030.0,1.04,910.0,False
29.3,42.9,1030.0,0.95,611.0,False
28.2,46.1,1030.0,0.28,613.0,False
29.6,42.8,1030.0,1.07,634.0,False
29.9,42.4,1030.0,1.21,435.0,False
28.1,47.4,1030.0,0.63,727.0,False
28.2,46.1,1030.0,0.6,552.0,False
29.5,42.6,1030.0,0.21,902.0,False
28.9,43.8,1030.0,0.73,740.0,False
29.1,43.9,1030.0,1.06,909.0,False
29.3,42.9,1030.0,0.93,170.0,False
28.2,46.1,1030.0,0.46,617.0,False
29.5,42.9,1030.0,1.05,725.0,False
29.9,42.4,1030.0,0.79,396.0,False
28.1,47.4,1030.0,0.49,727.0,False
28.1,46.2,1030.0,0.53,553.0,False
29.5,42.6,1030.0,0.33,940.0,False
28.9,43.8,1030.0,0.89,731.0,False
29.1,43.9,1030.0,1.09,897.0,False
29.3,42.9,1030.0,0.92,256.0,False
28.2,46.1,1030.0,0.42,592.0,False
29.5,43.0,1030.0,0.98,568.0,False
29.9,42.3,1030.0,0.76,370.0,False
28.1,47.4,1030.0,0.48,731.0,False
28.1,46.3,1030.0,0.56,555.0,False
29.5,42.5,1030.0,0.33,953.0,False
28.9,43.9,1030.0,0.8,727.0,False
29.1,43.8,1030.0,1.08,901.0,False
29.3,42.9,1030.0,0.92,298.0,False
28.2,46.1,1030.0,0.44,589.0,False
29.5,43.0,1030.0,0.92,667.0,False
29.9,42.3,1030.0,0.36,646.0,False
28.0,47.4,1030.0,0.44,730.0,False
28.1,46.3,1030.0,0.62,553.0,False
29.5,42.5,1030.0,0.36,965.0,False
28.9,43.9,1030.0,0.9,716.0,False
29.1,43.7,1030.0,1.01,905.0,False
29.3,42.9,1030.0,0.9,353.0,False
28.2,46.0,1030.0,0.51,566.0,False
29.4,43.0,1030.0,0.91,608.0,False
30.0,42.1,1030.0,0.9,701.0,False
28.0,47.4,1030.0,0.51,729.0,False
28.1,46.1,1030.0,0.59,553.0,False
29.5,42.5,1030.0,0.43,932.0,False
28.8,43.8,1030.0,0.88,691.0,False
29.2,43.6,1030.0,0.95,904.0,False
29.3,42.9,1030.0,1.0,585.0,False
28.2,46.0,1030.0,0.41,569.0,False
29.5,43.0,1030.0,0.87,415.0,False
30.0,42.1,1030.0,0.94,626.0,False
28.0,47.4,1030.0,0.41,730.0,False
28.2,46.1,1030.0,0.5,555.0,False
29.5,42.5,1030.0,0.31,917.0,False
28.8,43.9,1030.0,0.9,749.0,False
29.2,43.6,1030.0,0.89,906.0,False
29.3,42.9,1030.0,0.84,634.0,False
28.2,46.0,1030.0,0.45,585.0,False
