created_at,Long,Lat,temperature,humidity,pressure,co_ppm,co2_ppm,timestamp,Fire,SensorID,RSSI,SNR,Predicted_Fire_Risk
2026-05-22T20:14:10.235629+00:00,-119.84128,34.41374,22.33,51.64,1011.45,0,510,13:14:01,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:14:10.923474+00:00,-119.84128,34.41374,22.28,51.6,1011.39,0,509,13:14:01,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:14:21.476259+00:00,-119.84128,34.41374,22.33,51.59,1011.38,0,508,13:14:12,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:14:23.740577+00:00,-119.84128,34.41374,22.33,51.59,1011.39,0,507,13:14:14,0.0142526609365942,2,-15,10,0.15183455571875776
2026-05-22T20:14:31.571949+00:00,-119.84128,34.41374,23.68,48.72,1012.04,0,897,13:14:22,0.0142526609365942,1,-16,10,0.3575813513452508
2026-05-22T20:14:32.265125+00:00,-119.84128,34.41374,23.56,48.72,1011.87,0,897,13:14:23,0.0142526609365942,1,-16,10,0.3575813513452508
2026-05-22T20:14:32.950242+00:00,-119.84128,34.41374,23.68,48.75,1012.07,0,897,13:14:23,0.0142526609365942,1,-16,10,0.3575813513452508
2026-05-22T20:14:33.746742+00:00,-119.84128,34.41374,22.32,51.65,1011.43,0,506,13:14:24,0.0142526609365942,2,-13,9,0.15183455571875776
2026-05-22T20:24:11.968765+00:00,-119.84128,34.41374,22.4,51.73,1011.39,0,523,13:24:03,0.0142526609365942,2,-14,10,0.1601926706255673
2026-05-22T20:24:14.899217+00:00,-119.84128,34.41374,22.73,51.45,1011.97,0,727,13:24:05,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:24:16.257853+00:00,-119.84128,34.41374,22.4,51.63,1011.43,0,525,13:24:07,0.0142526609365942,2,-14,10,0.1601926706255673
2026-05-22T20:24:20.825079+00:00,-119.84128,34.41374,22.61,51.48,1011.78,0,727,13:24:11,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:24:21.518908+00:00,-119.84128,34.41374,22.72,51.47,1011.94,0,726,13:24:12,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:24:23.736101+00:00,-119.84128,34.41374,22.4,51.59,1011.34,0,523,13:24:14,0.0142526609365942,2,-13,10,0.1601926706255673
2026-05-22T20:24:28.322672+00:00,-119.84128,34.41374,22.73,51.44,1011.92,0,721,13:24:19,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:24:33.74442+00:00,-119.84128,34.41374,22.39,51.6,1011.33,0,520,13:24:24,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:24:38.316973+00:00,-119.84128,34.41374,22.72,51.42,1011.96,0,717,13:24:29,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:24:43.741178+00:00,-119.84128,34.41374,22.41,51.55,1011.38,0,515,13:24:34,0.0142526609365942,2,-13,10,0.1545100337229689
2026-05-22T20:25:04.166148+00:00,-119.84128,34.41374,22.4,51.55,1011.39,0,512,13:24:55,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:36:09.619475+00:00,-119.84128,34.41374,22.69,51.79,1011.82,0,954,13:36:09,0.0142526609365942,1,-46,10,0.3532599784140025
2026-05-22T20:38:09.336342+00:00,-119.84128,34.41374,22.73,52.31,1011.22,0,681,13:38:09,0.0142526609365942,2,-46,10,0.3127966900956487
2026-05-22T20:39:43.744759+00:00,-119.84128,34.41374,22.86,51.83,1011.22,0,683,13:39:43,0.0142526609365942,2,-37,9,0.3127966900956487
2026-05-22T20:40:10.060258+00:00,-119.84128,34.41374,23.05,52.02,1011.81,0,768,13:40:09,0.0142526609365942,1,-34,10,0.35628401323279313
2026-05-22T20:40:33.748927+00:00,-119.84128,34.41374,22.93,51.76,1011.28,0,668,13:40:33,0.0142526609365942,2,-43,10,0.3127966900956487
2026-05-22T20:40:57.470824+00:00,-119.84128,34.41374,23.15,51.02,1011.86,0,768,13:40:57,0.0142526609365942,1,-40,9,0.35628401323279313
2026-05-22T20:41:17.971311+00:00,-119.84128,34.41374,23.19,50.81,1011.9,0,768,13:41:17,0.0142526609365942,1,-45,9,0.35628401323279313
2026-05-22T20:43:53.757446+00:00,-119.84128,34.41374,23.0,51.29,1011.33,0,649,13:43:53,0.0142526609365942,2,-39,9,0.3249561781902546
2026-05-22T20:45:24.757428+00:00,-119.84128,34.41374,25.33,44.96,1011.9,0,768,13:45:24,0.0142526609365942,1,-38,9,0.4000999534699336
2026-05-22T20:45:45.167167+00:00,-119.84128,34.41374,25.17,44.62,1011.54,0,768,13:45:45,0.0142526609365942,1,-41,10,0.4000999534699336
2026-05-22T20:46:47.676076+00:00,-119.84128,34.41374,25.49,43.67,1011.49,0,768,13:46:47,0.0142526609365942,1,-45,10,0.3985116102907778
2026-05-22T20:47:55.413591+00:00,-119.84128,34.41374,26.02,42.87,1011.89,0,768,13:47:55,0.0142526609365942,1,-39,9,0.4092405084616448
2026-05-22T20:48:27.911712+00:00,-119.84128,34.41374,22.89,51.25,1011.18,0,626,13:48:27,0.0142526609365942,2,-41,10,0.40386089564540234
2026-05-22T20:48:33.765137+00:00,-119.84128,34.41374,22.88,51.3,1011.28,0,620,13:48:33,0.0142526609365942,2,-29,9,0.3521485016082821
2026-05-22T20:49:33.747832+00:00,-119.84128,34.41374,23.38,49.69,1011.23,0,591,13:49:33,0.0142526609365942,2,-34,9,0.3520930259680782
2026-05-22T20:50:47.321407+00:00,-119.84128,34.41374,22.96,49.75,1011.86,0,768,13:50:47,0.0142526609365942,1,-35,11,0.35628401323279313
2026-05-22T20:54:11.542736+00:00,-119.84128,34.41374,33.11,29.0,1011.6,0,421,13:54:11,0.0142526609365942,2,-42,9,0.19204559997503823
2026-05-22T21:03:03.373474+00:00,-119.84128,34.41374,21.54,53.56,1012.02,0,768,14:03:03,0.0142526609365942,1,-56,10,0.35628401323279313
2026-05-22T21:04:01.969008+00:00,-119.84128,34.41374,21.44,57.61,1013.18,0,768,14:04:01,0.0142526609365942,1,-53,10,0.28192506820434354
2026-05-22T21:05:29.552648+00:00,-119.84128,34.41374,21.16,57.78,1013.21,0,768,14:05:29,0.0142526609365942,1,-55,10,0.28192506820434354
2026-05-22T21:07:32.851429+00:00,-119.84128,34.41374,21.02,57.54,1013.21,0,768,14:07:32,0.0142526609365942,1,-54,9,0.28192506820434354
2026-05-22T21:08:42.979117+00:00,-119.84128,34.41374,28.88,35.13,1012.65,0,431,14:08:42,0.0142526609365942,2,-26,8,0.2155523737448685
2026-05-22T21:09:02.955844+00:00,-119.84128,34.41374,29.25,36.02,1012.62,0,427,14:09:02,0.0142526609365942,2,-51,9,0.20403523404354382
2026-05-22T21:10:02.808684+00:00,-119.84128,34.41374,21.4,57.18,1013.15,0,768,14:10:02,0.0142526609365942,1,-54,9,0.28192506820434354
2026-05-22T21:10:12.826461+00:00,-119.84128,34.41374,21.36,58.1,1013.1,0,768,14:10:12,0.0142526609365942,1,-53,8,0.28192506820434354
2026-05-22T21:10:22.84134+00:00,-119.84128,34.41374,21.39,57.98,1013.12,0,768,14:10:22,0.0142526609365942,1,-48,9,0.28192506820434354
2026-05-22T21:10:32.948334+00:00,-119.84128,34.41374,31.33,36.5,1012.78,0,392,14:10:32,0.0142526609365942,2,-67,9,0.2040815218135724
2026-05-22T21:13:36.129656+00:00,-119.84128,34.41374,22.11,55.23,1013.04,0,768,14:13:35,0.0142526609365942,1,-45,10,0.2777005671575662
2026-05-22T21:13:56.166822+00:00,-119.84128,34.41374,33.16,33.46,1012.63,0,399,14:13:55,0.0142526609365942,2,-65,10,0.19204559997503823
2026-05-22T21:14:12.900698+00:00,-119.84128,34.41374,22.08,55.41,1013.05,0,768,14:14:12,0.0142526609365942,1,-47,10,0.2758771239234519
2026-05-22T21:15:12.835241+00:00,-119.84128,34.41374,21.9,55.14,1013.11,0,768,14:15:12,0.0142526609365942,1,-55,10,0.28192506820434354
2026-05-22T21:16:08.269135+00:00,-119.84128,34.41374,33.16,34.71,1012.79,0,393,14:16:08,0.0142526609365942,2,-71,8,0.19204559997503823
2026-05-22T21:17:53.407351+00:00,-119.84128,34.41374,32.4,35.71,1012.77,0,408,14:17:53,0.0142526609365942,2,-71,10,0.19204559997503823
2026-05-22T21:19:06.521909+00:00,-119.84128,34.41374,22.25,59.67,1013.02,0,768,14:19:06,0.0142526609365942,1,-56,10,0.2789714276854993
2026-05-22T21:19:12.81387+00:00,-119.84128,34.41374,22.32,61.38,1013.02,0,768,14:19:12,0.0142526609365942,1,-49,9,0.2789714276854993
2026-05-22T21:19:22.847473+00:00,-119.84128,34.41374,22.39,59.4,1013.06,0,768,14:19:22,0.0142526609365942,1,-53,9,0.27100342048047016
2026-05-22T21:19:52.836957+00:00,-119.84128,34.41374,22.34,53.83,1013.01,0,768,14:19:52,0.0142526609365942,1,-58,9,0.2789714276854993
2026-05-22T21:20:12.825547+00:00,-119.84128,34.41374,22.58,56.24,1012.95,0,768,14:20:12,0.0142526609365942,1,-52,10,0.24509829607473776
2026-05-22T21:20:33.511904+00:00,-119.84128,34.41374,32.12,36.19,1012.71,0,393,14:20:33,0.0142526609365942,2,-73,9,0.2039796257822924
2026-05-22T21:20:43.302621+00:00,-119.84128,34.41374,32.14,34.9,1012.72,0,392,14:20:42,0.0142526609365942,2,-64,10,0.19204559997503823
2026-05-22T21:21:23.388662+00:00,-119.84128,34.41374,23.08,53.95,1013.05,0,768,14:21:23,0.0142526609365942,1,-53,8,0.2758771239234519
2026-05-22T21:21:32.837208+00:00,-119.84128,34.41374,23.09,52.36,1013.02,0,768,14:21:32,0.0142526609365942,1,-65,1,0.2789714276854993
2026-05-22T20:15:17.627691+00:00,-119.84128,34.41374,22.33,51.72,1011.47,0,506,13:15:08,0.0142526609365942,2,-13,9,0.15183455571875776
2026-05-22T20:15:18.324532+00:00,-119.84128,34.41374,22.33,51.72,1011.47,0,506,13:15:09,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:15:23.742014+00:00,-119.84128,34.41374,22.32,51.72,1011.43,0,506,13:15:14,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:36:10.335437+00:00,-119.84128,34.41374,22.69,51.79,1011.82,0,954,13:36:10,0.0142526609365942,1,-47,10,0.3532599784140025
2026-05-22T20:36:18.35134+00:00,-119.84128,34.41374,22.66,51.72,1011.83,0,894,13:36:18,0.0142526609365942,1,-47,9,0.3532599784140025
2026-05-22T20:36:56.499389+00:00,-119.84128,34.41374,22.57,52.79,1011.28,0,725,13:36:56,0.0142526609365942,2,-43,9,0.35628401323279313
2026-05-22T20:37:10.574085+00:00,-119.84128,34.41374,22.57,52.76,1011.27,0,714,13:37:10,0.0142526609365942,2,-41,9,0.35628401323279313
2026-05-22T20:37:39.394807+00:00,-119.84128,34.41374,22.66,52.11,1011.66,0,715,13:37:39,0.0142526609365942,1,-46,11,0.35628401323279313
2026-05-22T20:39:02.767745+00:00,-119.84128,34.41374,22.83,53.43,1011.83,0,762,13:39:02,0.0142526609365942,1,-34,10,0.35628401323279313
2026-05-22T20:39:12.75799+00:00,-119.84128,34.41374,22.85,52.95,1011.86,0,768,13:39:12,0.0142526609365942,1,-35,9,0.35628401323279313
2026-05-22T20:39:22.757556+00:00,-119.84128,34.41374,22.91,53.59,1011.82,0,768,13:39:22,0.0142526609365942,1,-29,9,0.35628401323279313
2026-05-22T20:41:36.409745+00:00,-119.84128,34.41374,23.23,50.66,1011.94,0,768,13:41:36,0.0142526609365942,1,-48,10,0.35628401323279313
2026-05-22T20:41:52.770433+00:00,-119.84128,34.41374,23.24,50.73,1011.82,0,768,13:41:52,0.0142526609365942,1,-43,9,0.35628401323279313
2026-05-22T20:44:47.659743+00:00,-119.84128,34.41374,22.96,51.28,1011.27,0,647,13:44:47,0.0142526609365942,2,-43,9,0.3418984521410405
2026-05-22T20:48:53.765096+00:00,-119.84128,34.41374,22.85,51.32,1011.36,0,604,13:48:53,0.0142526609365942,2,-26,6,0.3520930259680782
2026-05-22T20:49:06.818188+00:00,-119.84128,34.41374,25.12,44.61,1011.57,0,768,13:49:06,0.0142526609365942,1,-41,10,0.4000999534699336
2026-05-22T20:49:12.792118+00:00,-119.84128,34.41374,25.32,45.32,1011.91,0,768,13:49:12,0.0142526609365942,1,-44,10,0.4000999534699336
2026-05-22T20:50:52.804762+00:00,-119.84128,34.41374,23.06,50.58,1011.83,0,768,13:50:52,0.0142526609365942,1,-40,10,0.35628401323279313
2026-05-22T20:52:52.80551+00:00,-119.84128,34.41374,23.4,49.47,1011.82,0,768,13:52:52,0.0142526609365942,1,-48,9,0.35628401323279313
2026-05-22T20:54:12.275223+00:00,-119.84128,34.41374,33.27,28.74,1011.63,0,420,13:54:12,0.0142526609365942,2,-42,9,0.19204559997503823
2026-05-22T21:03:05.652925+00:00,-119.84128,34.41374,34.47,25.53,1012.88,0,406,14:03:05,0.0142526609365942,2,-46,11,0.1781903553854398
2026-05-22T21:04:08.8689+00:00,-119.84128,34.41374,21.42,57.38,1013.17,0,768,14:04:08,0.0142526609365942,1,-55,10,0.28192506820434354
2026-05-22T21:04:36.843197+00:00,-119.84128,34.41374,20.57,57.74,1012.03,0,768,14:04:36,0.0142526609365942,1,-67,10,0.35628401323279313
2026-05-22T21:04:50.622411+00:00,-119.84128,34.41374,21.23,58.58,1013.19,0,768,14:04:50,0.0142526609365942,1,-62,10,0.28192506820434354
2026-05-22T21:05:35.364423+00:00,-119.84128,34.41374,20.46,57.75,1012.08,0,768,14:05:35,0.0142526609365942,1,-53,10,0.35628401323279313
2026-05-22T21:06:25.357238+00:00,-119.84128,34.41374,21.12,59.19,1013.18,0,768,14:06:25,0.0142526609365942,1,-61,1,0.28192506820434354
2026-05-22T21:09:15.484925+00:00,-119.84128,34.41374,29.2,39.11,1012.81,0,418,14:09:15,0.0142526609365942,2,-64,10,0.20726939368151434
2026-05-22T21:09:32.851476+00:00,-119.84128,34.41374,21.35,56.43,1013.14,0,768,14:09:32,0.0142526609365942,1,-53,9,0.28192506820434354
2026-05-22T21:11:01.129814+00:00,-119.84128,34.41374,32.0,35.15,1012.8,0,395,14:11:00,0.0142526609365942,2,-83,5,0.19214749600631817
2026-05-22T21:11:12.859559+00:00,-119.84128,34.41374,21.34,57.21,1013.13,0,768,14:11:12,0.0142526609365942,1,-48,8,0.28192506820434354
2026-05-22T21:11:30.563862+00:00,-119.84128,34.41374,21.39,57.88,1013.1,0,768,14:11:30,0.0142526609365942,1,-49,10,0.28192506820434354
2026-05-22T21:11:32.827149+00:00,-119.84128,34.41374,21.4,58.07,1013.09,0,768,14:11:32,0.0142526609365942,1,-48,8,0.2819292904403797
2026-05-22T21:12:24.741007+00:00,-119.84128,34.41374,33.41,32.14,1012.83,0,391,14:12:24,0.0142526609365942,2,-77,8,0.1901437343827087
2026-05-22T21:15:08.332992+00:00,-119.84128,34.41374,22.02,55.01,1013.06,0,768,14:15:07,0.0142526609365942,1,-56,10,0.27100342048047016
2026-05-22T21:17:28.305362+00:00,-119.84128,34.41374,32.59,33.7,1012.76,0,404,14:17:28,0.0142526609365942,2,-72,10,0.19204559997503823
2026-05-22T21:17:32.817428+00:00,-119.84128,34.41374,22.05,55.59,1013.0,0,768,14:17:32,0.0142526609365942,1,-56,10,0.27655567571015627
2026-05-22T21:17:42.834543+00:00,-119.84128,34.41374,22.07,54.82,1013.0,0,768,14:17:42,0.0142526609365942,1,-52,9,0.27655567571015627
2026-05-22T20:36:11.074717+00:00,-119.84128,34.41374,22.58,51.74,1011.64,0,942,13:36:10,0.0142526609365942,1,-44,10,0.3532599784140025
2026-05-22T20:36:49.461596+00:00,-119.84128,34.41374,22.65,51.7,1011.82,0,740,13:36:49,0.0142526609365942,1,-45,10,0.35628401323279313
2026-05-22T20:40:43.758715+00:00,-119.84128,34.41374,22.96,51.7,1011.24,0,666,13:40:43,0.0142526609365942,2,-31,10,0.316700617271196
2026-05-22T20:41:13.745089+00:00,-119.84128,34.41374,22.98,51.54,1011.24,0,663,13:41:13,0.0142526609365942,2,-37,9,0.316700617271196
2026-05-22T20:45:06.299899+00:00,-119.84128,34.41374,22.96,51.26,1011.27,0,647,13:45:06,0.0142526609365942,2,-40,9,0.3418984521410405
2026-05-22T20:45:14.744791+00:00,-119.84128,34.41374,25.27,45.17,1011.95,0,768,13:45:14,0.0142526609365942,1,-41,9,0.4000999534699336
2026-05-22T20:45:54.755154+00:00,-119.84128,34.41374,25.5,44.44,1011.88,0,768,13:45:54,0.0142526609365942,1,-45,9,0.4000999534699336
2026-05-22T20:46:33.773009+00:00,-119.84128,34.41374,22.95,51.23,1011.28,0,638,13:46:33,0.0142526609365942,2,-42,10,0.3153746448034402
2026-05-22T20:48:31.466889+00:00,-119.84128,34.41374,25.85,43.74,1011.84,0,768,13:48:31,0.0142526609365942,1,-43,10,0.4092405084616448
2026-05-22T20:48:48.985188+00:00,-119.84128,34.41374,22.87,51.33,1011.28,0,610,13:48:48,0.0142526609365942,2,-37,9,0.3520930259680782
2026-05-22T20:15:27.929574+00:00,-119.84128,34.41374,23.47,49.19,1012.11,0,730,13:15:18,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:15:28.615728+00:00,-119.84128,34.41374,23.34,49.25,1011.86,0,727,13:15:19,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:15:33.750004+00:00,-119.84128,34.41374,22.33,51.74,1011.39,0,506,13:15:24,0.0142526609365942,2,-13,9,0.15183455571875776
2026-05-22T20:15:34.513876+00:00,-119.84128,34.41374,23.44,49.24,1012.03,0,726,13:15:25,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:15:48.957146+00:00,-119.84128,34.41374,22.34,51.72,1011.35,0,506,13:15:39,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:15:50.685004+00:00,-119.84128,34.41374,23.37,49.46,1011.97,0,722,13:15:41,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:15:51.370316+00:00,-119.84128,34.41374,23.21,49.53,1011.77,0,720,13:15:42,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:15:57.276241+00:00,-119.84128,34.41374,23.34,49.54,1012.09,0,720,13:15:48,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:15:58.312137+00:00,-119.84128,34.41374,23.3,49.62,1012.05,0,718,13:15:49,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:16:06.683126+00:00,-119.84128,34.41374,22.35,51.67,1011.44,0,507,13:15:57,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:16:07.37184+00:00,-119.84128,34.41374,22.31,51.67,1011.35,0,507,13:15:58,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:16:08.313193+00:00,-119.84128,34.41374,23.28,49.76,1012.05,0,718,13:15:59,0.0142526609365942,1,-17,9,0.35628401323279313
2026-05-22T20:16:13.788865+00:00,-119.84128,34.41374,22.34,51.73,1011.46,0,507,13:16:04,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:16:18.322625+00:00,-119.84128,34.41374,23.25,49.83,1011.95,0,719,13:16:09,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:16:23.737512+00:00,-119.84128,34.41374,22.35,51.67,1011.39,0,507,13:16:14,0.0142526609365942,2,-13,9,0.15183455571875776
2026-05-22T20:16:33.745825+00:00,-119.84128,34.41374,22.35,51.61,1011.36,0,507,13:16:24,0.0142526609365942,2,-13,5,0.15183455571875776
2026-05-22T20:16:44.501375+00:00,-119.84128,34.41374,23.18,50.09,1012.03,0,722,13:16:35,0.0142526609365942,1,-18,9,0.35628401323279313
2026-05-22T20:16:46.268157+00:00,-119.84128,34.41374,22.36,51.58,1011.38,0,507,13:16:37,0.0142526609365942,2,-14,10,0.15183455571875776
2026-05-22T20:16:48.315963+00:00,-119.84128,34.41374,23.17,50.14,1012.0,0,722,13:16:39,0.0142526609365942,1,-18,10,0.35628401323279313
2026-05-22T20:16:53.740711+00:00,-119.84128,34.41374,22.35,51.64,1011.37,0,507,13:16:44,0.0142526609365942,2,-14,9,0.15183455571875776
2026-05-22T20:16:58.375543+00:00,-119.84128,34.41374,23.16,50.09,1012.04,0,722,13:16:49,0.0142526609365942,1,-17,10,0.35628401323279313
2026-05-22T20:17:24.605692+00:00,-119.84128,34.41374,22.36,51.64,1011.44,0,507,13:17:15,0.0142526609365942,2,-14,9,0.15183455571875776
2026-05-22T20:17:45.781302+00:00,-119.84128,34.41374,22.35,51.69,1011.43,0,508,13:17:36,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:17:46.48223+00:00,-119.84128,34.41374,22.35,51.71,1011.42,0,510,13:17:37,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:17:47.169202+00:00,-119.84128,34.41374,22.35,51.71,1011.42,0,510,13:17:38,0.0142526609365942,2,-13,11,0.15183455571875776
2026-05-22T20:17:47.937487+00:00,-119.84128,34.41374,23.03,50.42,1012.05,0,721,13:17:38,0.0142526609365942,1,-16,10,0.35628401323279313
2026-05-22T20:17:48.632474+00:00,-119.84128,34.41374,23.03,50.42,1012.05,0,721,13:17:39,0.0142526609365942,1,-16,11,0.35628401323279313
2026-05-22T20:17:49.32434+00:00,-119.84128,34.41374,22.92,50.42,1011.85,0,721,13:17:40,0.0142526609365942,1,-16,11,0.35628401323279313
2026-05-22T20:17:53.737429+00:00,-119.84128,34.41374,22.34,51.66,1011.41,0,511,13:17:44,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:18:08.95592+00:00,-119.84128,34.41374,22.36,51.65,1011.44,0,512,13:17:59,0.0142526609365942,2,-13,10,0.15183455571875776
2026-05-22T20:37:13.746242+00:00,-119.84128,34.41374,22.6,52.71,1011.28,0,703,13:37:13,0.0142526609365942,2,-41,10,0.2503964520794511
2026-05-22T20:37:34.17581+00:00,-119.84128,34.41374,22.62,52.64,1011.24,0,696,13:37:34,0.0142526609365942,2,-55,10,0.3309683509848572
2026-05-22T20:40:27.95845+00:00,-119.84128,34.41374,23.07,51.48,1011.87,0,768,13:40:27,0.0142526609365942,1,-27,10,0.35628401323279313
2026-05-22T20:41:02.762321+00:00,-119.84128,34.41374,23.17,50.94,1011.92,0,768,13:41:02,0.0142526609365942,1,-51,9,0.35628401323279313
2026-05-22T20:53:01.697007+00:00,-119.84128,34.41374,31.08,32.72,1011.34,0,426,13:53:01,0.0142526609365942,2,-45,9,0.19214749600631817
2026-05-22T21:02:22.959696+00:00,-119.84128,34.41374,22.7,53.24,1013.17,0,768,14:02:21,0.0142526609365942,1,-30,9,0.28192506820434354
2026-05-22T21:03:14.225292+00:00,-119.84128,34.41374,22.01,54.27,1013.21,0,768,14:03:14,0.0142526609365942,1,-56,9,0.28192506820434354
2026-05-22T21:04:25.150755+00:00,-119.84128,34.41374,21.29,57.51,1013.19,0,768,14:04:24,0.0142526609365942,1,-54,9,0.28192506820434354
2026-05-22T21:04:37.640701+00:00,-119.84128,34.41374,21.29,57.77,1013.21,0,768,14:04:37,0.0142526609365942,1,-67,9,0.28192506820434354
2026-05-22T21:04:51.371035+00:00,-119.84128,34.41374,21.24,58.65,1013.24,0,768,14:04:51,0.0142526609365942,1,-60,10,0.28192506820434354
2026-05-22T21:05:42.851977+00:00,-119.84128,34.41374,21.15,57.39,1013.22,0,768,14:05:42,0.0142526609365942,1,-50,10,0.28192506820434354
2026-05-22T21:06:38.280008+00:00,-119.84128,34.41374,21.12,60.68,1013.21,0,768,14:06:37,0.0142526609365942,1,-58,10,0.28192506820434354
2026-05-22T21:09:52.940092+00:00,-119.84128,34.41374,30.62,37.52,1012.75,0,389,14:09:52,0.0142526609365942,2,-74,8,0.2040815218135724
2026-05-22T21:10:00.450539+00:00,-119.84128,34.41374,21.38,57.46,1013.12,0,768,14:10:00,0.0142526609365942,1,-52,10,0.28192506820434354
2026-05-22T21:11:03.047904+00:00,-119.84128,34.41374,21.33,56.99,1013.14,0,768,14:11:02,0.0142526609365942,1,-51,9,0.28192506820434354
2026-05-22T21:11:28.246447+00:00,-119.84128,34.41374,32.47,33.12,1012.72,0,388,14:11:28,0.0142526609365942,2,-61,10,0.19204559997503823
2026-05-22T21:13:42.851412+00:00,-119.84128,34.41374,22.09,55.65,1013.06,0,768,14:13:42,0.0142526609365942,1,-47,9,0.27100342048047016
2026-05-22T21:16:36.219184+00:00,-119.84128,34.41374,21.93,55.13,1013.1,0,768,14:16:36,0.0142526609365942,1,-55,10,0.28192506820434354
2026-05-22T21:16:58.190388+00:00,-119.84128,34.41374,32.87,33.08,1012.75,0,401,14:16:58,0.0142526609365942,2,-68,9,0.19204559997503823
2026-05-22T21:17:54.592289+00:00,-119.84128,34.41374,32.61,34.0,1012.81,0,401,14:17:54,0.0142526609365942,2,-71,9,0.19204559997503823
2026-05-22T21:18:02.994112+00:00,-119.84128,34.41374,32.8,35.93,1012.84,0,399,14:18:02,0.0142526609365942,2,-69,9,0.19344686832028413
2026-05-22T21:18:12.842806+00:00,-119.84128,34.41374,22.12,56.63,1013.09,0,768,14:18:12,0.0142526609365942,1,-48,9,0.2819292904403797
2026-05-22T21:18:18.230133+00:00,-119.84128,34.41374,33.09,36.36,1012.73,0,392,14:18:18,0.0142526609365942,2,-71,7,0.2039796257822924
2026-05-22T21:19:19.976538+00:00,-119.84128,34.41374,32.47,34.94,1012.8,0,396,14:19:19,0.0142526609365942,2,-90,-8,0.19204559997503823
2026-05-22T21:19:38.194887+00:00,-119.84128,34.41374,32.25,35.05,1012.86,0,400,14:19:38,0.0142526609365942,2,-62,10,0.1781903553854398
2026-05-22T21:19:50.546329+00:00,-119.84128,34.41374,22.51,54.61,1013.12,0,768,14:19:50,0.0142526609365942,1,-60,9,0.28192506820434354
2026-05-22T21:20:21.591686+00:00,-119.84128,34.41374,31.97,34.78,1012.68,0,398,14:20:21,0.0142526609365942,2,-63,9,0.19214749600631817
2026-05-22T21:21:08.167033+00:00,-119.84128,34.41374,32.06,35.68,1012.73,0,390,14:21:08,0.0142526609365942,2,-85,7,0.19214749600631817
2026-05-22T21:21:42.856626+00:00,-119.84128,34.41374,23.06,52.57,1013.07,0,768,14:21:42,0.0142526609365942,1,-50,9,0.2819292904403797
2026-05-22T21:21:51.150978+00:00,-119.84128,34.41374,31.54,36.22,1012.73,0,395,14:21:50,0.0142526609365942,2,-64,10,0.2040815218135724
2026-05-22T21:21:56.9784+00:00,-119.84128,34.41374,31.49,36.59,1012.81,0,396,14:21:56,0.0142526609365942,2,-65,11,0.2040815218135724
2026-05-22T21:22:02.848935+00:00,-119.84128,34.41374,22.9,53.12,1013.14,0,768,14:22:02,0.0142526609365942,1,-49,9,0.28192506820434354
2026-05-22T21:22:14.132772+00:00,-119.84128,34.41374,31.36,36.67,1012.75,0,396,14:22:13,0.0142526609365942,2,-63,10,0.2040815218135724
2026-05-22T21:22:25.778535+00:00,-119.84128,34.41374,23.24,55.92,1013.1,0,768,14:22:25,0.0142526609365942,1,-60,11,0.28192506820434354
2026-05-22T21:22:26.582685+00:00,-119.84128,34.41374,23.19,56.13,1012.88,0,768,14:22:26,0.0142526609365942,1,-61,10,0.351279480114139
2026-05-22T21:22:32.876355+00:00,-119.84128,34.41374,23.47,55.17,1013.02,0,768,14:22:32,0.0142526609365942,1,-58,9,0.2789714276854993
2026-05-22T21:22:42.823008+00:00,-119.84128,34.41374,23.62,54.91,1013.02,0,768,14:22:42,0.0142526609365942,1,-48,8,0.2789714276854993
2026-05-22T21:22:52.815212+00:00,-119.84128,34.41374,23.62,52.53,1013.06,0,768,14:22:52,0.0142526609365942,1,-55,3,0.27100342048047016
