created_at,Long,Lat,Temperature,Humidity,Pressure,CO,CO2,Timestamp,Fire,SensorID,Predicted_Fire
2026-04-30T16:34:28.970817+00:00,,,18.08,66.29,1013.6,0,2993.0,16:34:28,0.0,1.0,0.20199999999999999
2026-04-30T16:34:48.912087+00:00,,,18.43,66.31,1013.55,0,2791.0,16:34:48,0.0,1.0,0.20199999999999999
2026-04-17T20:03:48.265334+00:00,,,19.45,61.15,1015.89,0,0.0,,0.0,,0.003
2026-04-17T20:04:47.644657+00:00,,,19.27,61.58,1015.96,0,0.0,,0.0,,0.003
2026-04-17T20:04:57.473866+00:00,,,19.2,61.71,1015.91,0,0.0,,0.0,,0.003
2026-04-17T20:05:07.446361+00:00,,,19.15,61.86,1015.86,0,0.0,,0.0,,0.003
2026-04-17T20:05:17.437403+00:00,,,19.11,62.02,1015.87,0,0.0,,0.0,,0.003
2026-04-17T20:05:27.340056+00:00,,,19.08,62.14,1015.9,0,0.0,,0.0,,0.003
2026-04-17T20:05:37.380759+00:00,,,19.04,62.24,1015.84,0,0.0,,0.0,,0.003
2026-04-17T20:05:47.282814+00:00,,,19.03,62.33,1015.88,0,0.0,,0.0,,0.003
2026-04-17T20:05:57.339944+00:00,,,19.01,62.4,1015.82,0,0.0,,0.0,,0.003
2026-04-17T20:06:07.319194+00:00,,,18.99,62.43,1015.93,0,0.0,,0.0,,0.003
2026-04-17T20:06:17.201809+00:00,,,18.96,62.49,1015.89,0,0.0,,0.0,,0.003
2026-04-17T20:06:27.207428+00:00,,,18.95,62.52,1015.88,0,0.0,,0.0,,0.003
2026-04-17T20:06:37.20245+00:00,,,18.95,62.55,1015.9,0,0.0,,0.0,,0.003
2026-04-17T20:06:47.169591+00:00,,,18.95,62.57,1015.89,0,0.0,,0.0,,0.003
2026-04-17T20:07:00.483387+00:00,,,18.95,62.62,1015.83,0,0.0,,0.0,,0.003
2026-04-17T20:07:07.123146+00:00,,,19.01,62.62,1015.88,0,0.0,,0.0,,0.003
2026-04-17T20:07:17.100591+00:00,,,19.0,62.58,1015.83,0,0.0,,0.0,,0.003
2026-04-17T20:07:27.103377+00:00,,,18.96,62.55,1015.84,0,0.0,,0.0,,0.003
2026-04-17T20:07:37.087477+00:00,,,18.96,62.61,1015.87,0,0.0,,0.0,,0.003
2026-04-17T20:07:47.04089+00:00,,,18.94,62.57,1015.91,0,0.0,,0.0,,0.003
2026-04-17T20:07:57.014368+00:00,,,18.91,62.64,1015.85,0,0.0,,0.0,,0.003
2026-04-17T20:08:06.992143+00:00,,,18.89,62.75,1015.85,0,0.0,,0.0,,0.003
2026-04-17T20:08:16.97254+00:00,,,18.86,62.83,1015.84,0,0.0,,0.0,,0.003
2026-04-17T20:08:27.154386+00:00,,,18.86,62.89,1015.8,0,0.0,,0.0,,0.003
2026-04-17T20:08:37.124735+00:00,,,18.89,62.91,1015.87,0,0.0,,0.0,,0.003
2026-04-17T20:08:46.930805+00:00,,,18.91,62.87,1015.86,0,0.0,,0.0,,0.003
2026-04-17T20:08:56.899034+00:00,,,18.94,63.54,1015.88,0,0.0,,0.0,,0.003
2026-04-17T20:09:07.091238+00:00,,,18.96,63.09,1015.87,0,0.0,,0.0,,0.003
2026-04-17T20:09:17.042197+00:00,,,18.96,62.83,1015.92,0,0.0,,0.0,,0.003
2026-04-17T20:09:27.043376+00:00,,,18.98,62.74,1015.88,0,0.0,,0.0,,0.003
2026-04-17T20:09:37.012413+00:00,,,19.0,62.66,1015.89,0,0.0,,0.0,,0.003
2026-04-17T20:09:47.012729+00:00,,,19.02,62.61,1015.87,0,0.0,,0.0,,0.003
2026-04-17T20:09:56.972887+00:00,,,19.02,62.57,1015.84,0,0.0,,0.0,,0.003
2026-04-17T20:10:06.888103+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:10:16.68435+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:10:26.640417+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:10:36.829927+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:10:46.805798+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:10:56.794379+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:11:06.755429+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:11:16.739789+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:11:26.763726+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:11:36.547348+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:11:46.686694+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:11:56.466437+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:12:06.646877+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:12:16.670869+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:12:26.416617+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:12:39.578465+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:12:46.362193+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:12:59.73313+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:13:09.515178+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:13:16.494521+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:13:26.492164+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:13:36.455284+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:13:46.258171+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:14:02.648864+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:14:06.199533+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:14:19.373207+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:14:44.73804+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:14:54.317297+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:15:35.479135+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:15:45.025775+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:17:10.142639+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:18:56.340371+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:19:05.980264+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:19:15.943298+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:19:25.93074+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:19:35.951303+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:19:45.868644+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:19:55.851898+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:20:05.831636+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:20:15.737863+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:20:25.791469+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:20:35.753874+00:00,,,0.0,0.0,0.0,0,0.0,,0.0,,0.5170000000000003
2026-04-17T20:21:28.003743+00:00,,,20.44,60.89,1015.95,0,0.0,,0.0,,0.003
2026-04-17T20:21:40.847164+00:00,,,20.52,59.2,1015.93,0,0.0,,0.0,,0.003
2026-04-17T20:22:23.63995+00:00,,,20.83,57.46,1015.81,0,0.0,,0.0,,0.003
2026-04-17T20:22:24.072216+00:00,,,20.88,57.34,1015.87,0,0.0,,0.0,,0.003
2026-04-17T20:22:27.349622+00:00,,,20.88,57.24,1015.85,0,0.0,,0.0,,0.003
2026-04-17T20:23:00.794939+00:00,,,20.98,56.77,1015.84,0,0.0,,0.0,,0.003
2026-04-17T20:23:07.441698+00:00,,,20.99,56.71,1015.91,0,0.0,,0.0,,0.003
2026-04-17T20:23:20.600338+00:00,,,21.02,56.65,1015.82,0,0.0,,0.0,,0.003
2026-04-17T20:23:27.180071+00:00,,,21.02,56.59,1015.85,0,0.0,,0.0,,0.003
2026-04-17T20:24:07.826449+00:00,,,21.1,56.54,1015.89,0,0.0,,0.0,,0.003
2026-04-17T21:33:57.852572+00:00,,,21.6,54.18,1015.68,0,0.0,,0.0,,0.003
2026-04-17T21:34:17.33098+00:00,,,21.6,54.04,1015.62,0,0.0,,0.0,,0.003
2026-04-17T21:34:37.299043+00:00,,,21.59,54.12,1015.67,0,0.0,,0.0,,0.003
